loss,mape,val_loss,val_mape
0.060887157917022705,167482.71875,0.04241214320063591,969506.0625
0.05057313293218613,203768.515625,0.0254967100918293,715896.9375
0.04111573472619057,155498.484375,0.01968086138367653,650493.5625
0.034341901540756226,197950.171875,0.026165971532464027,236622.328125
0.029233111068606377,120300.9296875,0.015205973759293556,473269.9375
0.023910315707325935,88990.203125,0.021703796461224556,141567.71875
0.019535399973392487,45115.92578125,0.013854678720235825,346500.96875
0.018921392038464546,80737.6171875,0.01810913346707821,111130.921875
0.01665547490119934,69211.4296875,0.004013513680547476,212127.859375
0.015145919285714626,32821.3984375,0.003955747466534376,155377.734375
0.013382822275161743,63220.78125,0.004369867034256458,206635.640625
0.013432946987450123,44473.20703125,0.010010057128965855,115940.3671875
0.011803864501416683,40197.62890625,0.007611535955220461,229907.4375
0.00860736146569252,51456.61328125,0.0073563759215176105,221401.5
0.011220788583159447,49910.0546875,0.007625351659953594,118292.7421875
0.009317106567323208,43082.53515625,0.007111369166523218,221156.234375
0.009502899833023548,38068.6328125,0.0033819135278463364,145750.15625
0.009034731425344944,45600.96875,0.007195649202913046,217435.6875
0.008122204802930355,42139.109375,0.0039047212339937687,135710.34375
0.007553187198936939,54424.30078125,0.006436519790440798,207957.640625
0.007327252067625523,36614.94921875,0.008024519309401512,219617.953125
0.006969140842556953,40881.296875,0.0054583740420639515,197225.03125
0.006735985167324543,43344.87890625,0.0030307788401842117,162964.421875
0.0065930746495723724,49642.734375,0.0030659884214401245,165149.71875
0.006176017224788666,40119.0,0.0029612071812152863,161498.328125
0.0057308911345899105,34241.89453125,0.007176623679697514,108413.3359375
0.006035247817635536,33397.08203125,0.005531619302928448,116774.546875
0.005921175237745047,33084.63671875,0.0032770573161542416,137837.34375
0.0057931276969611645,45405.72265625,0.0029038579668849707,146085.953125
0.005305915139615536,41135.234375,0.00600741570815444,112192.4453125
0.005192181561142206,47340.46484375,0.003847534069791436,125149.1640625
0.0054026260040700436,40510.7734375,0.003206460503861308,162778.953125
0.005163992755115032,41688.41796875,0.0030843603890389204,158969.109375
0.004921059589833021,37830.42578125,0.006587793584913015,103562.9296875
0.005244600586593151,34802.7265625,0.0033223326317965984,161283.3125
0.004862682893872261,30810.853515625,0.004327424336224794,117472.6875
0.004467124585062265,40767.21875,0.002867551287636161,136959.796875
0.004813819658011198,33363.84765625,0.002826262265443802,147148.984375
0.004707016982138157,35316.203125,0.0034280812833458185,161152.96875
0.004581997636705637,35737.2109375,0.0027700739447027445,142575.5
0.004693602677434683,40498.02734375,0.003464017529040575,120903.8359375
0.004492811392992735,44256.47265625,0.004832807928323746,105803.375
0.004375893156975508,43435.76171875,0.0028662490658462048,130024.453125
0.004432312212884426,30760.68359375,0.004393489100039005,108921.5546875
