loss,mape,val_loss,val_mape
0.030574413016438484,201484.171875,0.008115489035844803,83.2225570678711
0.007414404768496752,92472.890625,0.006544498261064291,70.6594467163086
0.006690355017781258,89617.3203125,0.005995031446218491,63.82626724243164
0.006424670573323965,84593.3515625,0.00624778401106596,70.63953399658203
0.005992145277559757,75445.03125,0.00543288653716445,61.09673309326172
0.005749355535954237,69689.375,0.005200984887778759,61.86482620239258
0.005497765261679888,68556.2421875,0.005332390312105417,57.53409194946289
0.0051852017641067505,81319.9375,0.005326871294528246,54.19792175292969
0.00509935338050127,69178.9765625,0.004687292035669088,55.901309967041016
0.004960787016898394,74951.1015625,0.0045535326935350895,57.92681884765625
0.0047796196304261684,79847.625,0.004670859780162573,53.4101448059082
0.00474581541493535,73674.609375,0.004403139930218458,56.64006805419922
0.004598046187311411,67468.265625,0.004270033910870552,55.965274810791016
0.004538494627922773,68434.1015625,0.004252428188920021,52.89772033691406
0.004508272744715214,72709.2890625,0.004173486493527889,53.82315444946289
0.004428503103554249,73539.9921875,0.004077372141182423,52.98041534423828
0.004347505513578653,82841.9609375,0.004172719549387693,56.41071701049805
0.004461795091629028,70478.1171875,0.004037742968648672,52.73466110229492
0.004232405219227076,77839.203125,0.004010642413049936,56.22603988647461
0.00423021987080574,77289.0546875,0.003959252033382654,54.2974739074707
0.004203506279736757,64797.7421875,0.0039446125738322735,51.78202819824219
0.0042053391225636005,76423.6875,0.0039028406608849764,52.84926223754883
0.004113273695111275,75272.6953125,0.0038793967105448246,52.59477615356445
0.004153284709900618,88223.046875,0.00391152361407876,55.01540756225586
0.00402677059173584,74729.2734375,0.003840681165456772,53.0029411315918
0.00414179777726531,69004.0859375,0.0038962839171290398,49.32469177246094
0.004068522714078426,72510.6953125,0.0038537385407835245,48.6120719909668
0.004021947737783194,59742.62890625,0.0038240563590079546,52.26464080810547
0.004009630531072617,70481.2265625,0.003773803822696209,52.552703857421875
0.00398846622556448,69380.578125,0.003798500634729862,51.08692169189453
0.0039804596453905106,66706.140625,0.0038226901087909937,48.702423095703125
0.003928536549210548,64279.46875,0.00493441941216588,48.961448669433594
0.003915389068424702,70530.40625,0.003941799513995647,48.396751403808594
0.00390050420537591,70012.375,0.0038099586963653564,46.107666015625
0.0038305975031107664,73099.6484375,0.003655402921140194,50.29463195800781
0.0038332624826580286,67309.96875,0.003703698981553316,49.445823669433594
0.0038137570954859257,62532.41015625,0.0035915232729166746,48.62882995605469
0.0037712480407208204,62000.21875,0.0035625763703137636,46.459224700927734
0.00378827634267509,75312.875,0.0038253110833466053,44.80755615234375
0.0037610039580613375,64084.83203125,0.003518864745274186,47.697509765625
0.003754203673452139,66948.4140625,0.003484228625893593,45.95387649536133
0.0037121842615306377,62274.609375,0.003526238026097417,43.2223014831543
0.003632824867963791,55587.6484375,0.0034074170980602503,45.03834915161133
0.003583282697945833,65391.15234375,0.003374344203621149,44.24508285522461
0.0035549590829759836,53228.15234375,0.0033521547447890043,44.85338592529297
0.003518494078889489,63320.875,0.0033983862958848476,42.81460189819336
0.0035004427190870047,62374.9296875,0.003482949221506715,44.7734489440918
0.00343195884488523,57237.00390625,0.0032935028430074453,40.53224563598633
0.0033749558497220278,56851.28125,0.0032900243531912565,38.754398345947266
0.003393688704818487,51032.83984375,0.003219505539163947,39.10853576660156
0.0033683821093291044,49347.1796875,0.003182596992701292,39.4947624206543
0.0033144247718155384,49369.04296875,0.003140478627756238,36.52047348022461
0.0033253743313252926,54804.44921875,0.0033843975979834795,35.41347885131836
0.003370070829987526,54328.26171875,0.0031822656746953726,35.000282287597656
0.0033207249362021685,48332.1640625,0.003099713707342744,34.5536994934082
0.003258349606767297,51323.6171875,0.003252059454098344,33.353309631347656
0.003252714406698942,43247.0,0.0031759312842041254,31.54878044128418
0.0032676146365702152,43136.3515625,0.0031225101556628942,32.489967346191406
0.003259750083088875,45237.40234375,0.0030783782713115215,32.68863296508789
0.003218516008928418,51555.21484375,0.0031107221730053425,35.43680191040039
0.0032674570102244616,55094.203125,0.0031088225077837706,35.37526321411133
0.003210269147530198,53053.87109375,0.0030831547919660807,29.825233459472656
0.003241748083382845,43338.1875,0.0031035374850034714,34.85963439941406
0.0032523933332413435,46866.171875,0.0030867508612573147,33.23677062988281
0.003194244112819433,44300.953125,0.0030656654853373766,30.94108772277832
0.0032286648638546467,47040.4140625,0.003165985457599163,33.91737365722656
0.003206310560926795,47862.5625,0.0031107894610613585,34.9699592590332
0.0032117648515850306,49286.8828125,0.0032512848265469074,32.3764762878418
0.003184846369549632,43476.17578125,0.003124802140519023,34.21486282348633
0.003230292582884431,51261.7890625,0.0031803972087800503,33.298282623291016
0.003218866651877761,43483.39453125,0.003156795632094145,31.3134822845459
0.0031839862931519747,41568.0234375,0.003073150524869561,32.14057540893555
0.0031837027054280043,47385.03515625,0.0031825315672904253,31.551977157592773
0.0031687228474766016,47657.99609375,0.00307175749912858,30.862056732177734
0.003164296969771385,52730.77734375,0.003064599819481373,30.97031593322754
0.003158873412758112,46682.515625,0.0031199948862195015,31.07520866394043
0.003164257388561964,37057.75,0.0030939746648073196,32.3245735168457
0.003154815174639225,43258.40234375,0.003236898686736822,29.55502700805664
0.0031588543206453323,43849.50390625,0.0030563005711883307,29.504613876342773
0.003136084182187915,45061.99609375,0.003244138089939952,35.96026611328125
0.0031710523180663586,45825.296875,0.0031527907121926546,32.433631896972656
0.0031292203348129988,42131.125,0.0031347768381237984,30.551115036010742
0.0031181774102151394,49104.265625,0.0030886768363416195,32.42817687988281
0.0031426826026290655,49476.2578125,0.003066554432734847,29.973339080810547
0.0030822264961898327,41037.8125,0.003065176773816347,30.766357421875
0.0031707400921732187,38492.1640625,0.0031312499195337296,34.760108947753906
0.003137427382171154,46523.01171875,0.0030690492130815983,30.77440071105957
0.003122946945950389,46486.61328125,0.003178604878485203,29.936851501464844
0.0031271011102944613,42319.61328125,0.0031390483491122723,32.28993606567383
0.003148134332150221,48217.765625,0.003070910694077611,29.284364700317383
